OBJ_Group_ID, Area cm^2, Volume cm^3, Mass Kg, Density kg/cm^2, Length cm, Width cm, Height cm, Appearance, Material, Quantity 
SS_6003_2RS_(10_X_17_X_35mm)_Body11_25,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body12_26,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body13_27,32.627991,3.262288,0.003458,0.001060,4.032602,4.032602,1.000000,Nylon 6-6 (White),ABS Plastic,1
SPACER_3.5_X_17_X_30mm_Body1_28,14.765485,1.679574,0.001780,0.001060,3.558178,3.558178,0.350000,Nylon 6-6 (White),ABS Plastic,1
BUSHING_-_17mm_X_85L_Body1_29,106.811862,6.126876,0.049015,0.008000,3.320966,3.320966,9.050000,Stainless Steel - Satin,Stainless Steel,1
RETAINER_BUSHING_17mm_Body1_30,34.140060,2.831286,0.022650,0.008000,3.320966,3.320966,1.950000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_31,17.231307,0.756261,0.006050,0.008000,3.083754,3.083754,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_32,9.426312,0.916467,0.007332,0.008000,1.947223,1.947223,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_33,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_34,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_35,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_36,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_37,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_38,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_39,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_40,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_41,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_42,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_43,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_44,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_45,20.435466,1.922930,0.002038,0.001060,2.988869,2.988869,0.900000,Nylon 6-6 (White),ABS Plastic,1
SLEEVE_BEARING_ROCKER_-_FWD_Body1_46,4.360483,0.181472,0.000192,0.001060,1.660483,1.660483,0.383000,Nylon 6-6 (White),ABS Plastic,1
WASHER_LOCK_M8_12.7mm_Body1_47,2.511319,0.110886,0.000887,0.008000,1.506295,1.506295,0.335000,Stainless Steel - Satin,Stainless Steel,1
SHCS_M8_X_65mm_Body1_48,27.332671,3.998923,0.031991,0.008000,1.541877,1.541877,7.300000,Stainless Steel - Satin,Stainless Steel,1
SPACER_BEARING_ROCKER_-_MID_M10_X_14.2mm_Body1_49,3.671893,0.216393,0.001699,0.007850,1.764103,1.764103,0.287000,Steel - Satin,Steel,1
PIVOT_ROCKER_Body1_50,21.316935,2.650145,0.020804,0.007850,4.347254,4.347254,0.800000,Steel - Satin,Steel,1
PIVOT_ROCKER_Body2_51,62.822266,12.357489,0.033365,0.002700,5.583340,8.151536,1.200000,Aluminum - Satin,Aluminum,1
FHCS_M10_21.5mm_X_0.70mm_Body1_52,13.833186,1.664404,0.013066,0.007850,1.380642,1.380642,2.350000,Steel - Satin,Steel,1
SHCS_M8_40mm_X_1_Body1_53,20.521164,2.676137,0.021409,0.008000,1.840738,1.840026,4.801222,Stainless Steel - Satin,Stainless Steel,1
CIRCLIP_INTERNAL_27.9mm_OD_Body1_54,4.855792,0.156253,0.001227,0.007850,2.968783,2.884932,0.090000,Steel - Satin,Steel,1
COVER_PIVOT_ROCKER_M27.9_X_10.17mm_Body1_55,28.370369,3.879773,0.030456,0.007850,3.515605,3.515605,1.017000,Steel - Satin,Steel,1
Shock_Top_Body43_56,34.126796,9.824281,0.009137,0.000930,3.839266,3.361480,3.474283,Paek (Beige),Rubber, Natural,1
Shock_Top_Body50_57,187.203870,116.158346,0.313628,0.002700,12.226855,14.867540,4.950000,Aluminum - Satin,Aluminum,1
Spring_Body2_58,307.199765,63.320958,0.497070,0.007850,14.528285,15.082587,5.406324,Paint - Enamel Glossy (Black),Steel,1
Shock_Retainer_Body1_59,60.333044,10.893207,0.029412,0.002700,5.952603,5.859082,4.954448,Paint - Enamel Glossy (Black),Aluminum,1
Shock_Retainer_Body2_60,5.640671,0.672800,0.001817,0.002700,1.614159,1.630932,1.250965,Paint - Enamel Glossy (Black),Aluminum,1
SHAFT_Body5_61,26.570740,7.705591,0.061645,0.008000,5.435793,5.734004,1.271869,Stainless Steel - Satin,Stainless Steel,1
Bushing_Lower_Body1_62,14.893849,1.949545,0.002067,0.001060,2.392051,2.380121,1.869255,Nylon 6-6 (White),Plastic,1
Bushing_Upper_Body1_63,9.139429,0.769096,0.000815,0.001060,1.686216,1.686216,1.250000,Nylon 6-6 (White),Plastic,1
Bushing_Lower_Body1_64,14.893849,1.949545,0.002067,0.001060,2.392051,2.380121,1.869255,Nylon 6-6 (White),Plastic,1
SS_6003_2RS_(10_X_17_X_35mm)_Body1_65,22.110226,0.514698,0.004118,0.008000,4.151208,4.151208,1.000000,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body2_66,17.357683,1.853648,0.014829,0.008000,2.823082,2.823082,1.000000,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body3_67,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body4_68,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body5_69,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body6_70,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body7_71,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body8_72,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body9_73,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body10_74,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body11_75,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body12_76,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body13_77,32.627991,3.262288,0.003458,0.001060,4.032602,4.032602,1.000000,Nylon 6-6 (White),ABS Plastic,1
SPACER_3.5_X_17_X_30mm_Body1_78,14.765485,1.679574,0.001780,0.001060,3.558178,3.558178,0.350000,ABS (White),ABS Plastic,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_79,17.231307,0.756261,0.006050,0.008000,3.083754,3.083754,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_80,9.426312,0.916467,0.007332,0.008000,1.947223,1.947223,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_81,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_82,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_83,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_84,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_85,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_86,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_87,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_88,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_89,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_90,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_91,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_92,0.475826,0.030864,0.000247,0.008000,0.461589,0.461589,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_93,20.435466,1.922930,0.002038,0.001060,2.988869,2.988869,0.900000,Nylon 6-6 (White),ABS Plastic,1
SLEEVE_BEARING_ROCKER_-_FWD_Body1_94,4.360483,0.181472,0.000192,0.001060,1.660483,1.660483,0.383000,ABS (White),ABS Plastic,1
SPACER_BEARING_ROCKER_-_MID_M10_X_14.2mm_Body1_95,3.671893,0.216393,0.001699,0.007850,1.965056,1.965056,0.287000,Steel - Satin,Steel,1
PIVOT_ROCKER_Body1_96,21.316935,2.650145,0.020804,0.007850,4.347254,4.347254,0.800000,Steel - Satin,Steel,1
PIVOT_ROCKER_Body2_97,62.822266,12.357489,0.033365,0.002700,5.583340,8.151536,1.200000,Aluminum - Satin,Aluminum,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_98,17.231307,0.756261,0.006050,0.008000,2.771945,2.771945,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_99,9.426312,0.916467,0.007332,0.008000,1.750332,1.750332,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_100,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_101,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_102,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_103,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_104,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_105,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_106,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_107,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_108,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_109,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_110,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_111,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_112,20.435466,1.922930,0.002038,0.001060,2.686654,2.686654,0.900000,Nylon 6-6 (White),ABS Plastic,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_113,17.231307,0.756261,0.006050,0.008000,3.276191,3.276191,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_114,9.426312,0.916467,0.007332,0.008000,2.068736,2.068736,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_115,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_116,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_117,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_118,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_119,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_120,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_121,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_122,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_123,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_124,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_125,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_126,0.475826,0.030864,0.000247,0.008000,0.490394,0.490394,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_127,20.435466,1.922930,0.002038,0.001060,3.175385,3.175385,0.900000,Nylon 6-6 (White),ABS Plastic,1
FHCS_M10_21.5mm_X_0.70mm_Body1_128,13.833186,1.664404,0.013066,0.007850,1.631795,1.631795,2.350000,Steel - Satin,Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_129,17.231307,0.756261,0.006050,0.008000,2.771945,2.771945,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_130,9.426312,0.916467,0.007332,0.008000,1.750332,1.750332,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_131,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_132,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_133,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_134,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_135,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_136,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_137,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_138,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_139,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_140,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_141,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_142,0.475826,0.030864,0.000247,0.008000,0.414916,0.414916,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_143,20.435466,1.922930,0.002038,0.001060,2.686654,2.686654,0.900000,Nylon 6-6 (White),ABS Plastic,1
SS_6000_2RS_(8_X_10_X_26mm)_Body1_144,17.231307,0.756261,0.006050,0.008000,3.649390,3.649390,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body2_145,9.426312,0.916467,0.007332,0.008000,2.304391,2.304391,0.800000,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body3_146,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body4_147,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body5_148,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body6_149,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body7_150,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body8_151,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body9_152,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body10_153,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body11_154,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body12_155,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body13_156,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body14_157,0.475826,0.030864,0.000247,0.008000,0.546256,0.546256,0.389179,Stainless Steel - Satin,Stainless Steel,1
SS_6000_2RS_(8_X_10_X_26mm)_Body15_158,20.435466,1.922930,0.002038,0.001060,3.537101,3.537101,0.900000,Nylon 6-6 (White),ABS Plastic,1
FHCS_M10_21.5mm_X_0.70mm_Body1_159,13.833186,1.664404,0.013066,0.007850,1.380642,1.380642,2.350000,Steel - Satin,Steel,1
FHCS_M10_21.5mm_X_0.70mm_Body1_160,13.833186,1.664404,0.013066,0.007850,1.817677,1.817677,2.350000,Steel - Satin,Steel,1
WASHER_LOCK_M8_12.7mm_Body1_161,2.511319,0.110886,0.000887,0.008000,1.795282,1.795233,0.336195,Stainless Steel - Satin,Stainless Steel,1
